GENE,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8
CDIPT,2.5118527623821276e-72,0.8407337573507255,0.0,0.0005892760240393079,0.1586762309063972,3.0254832185730556e-10,0.0,7.35416289678357e-07
TBC1D17,0.37307013163369823,7.50823414400603e-05,0.0,2.6571712264705855e-08,0.6268547593540491,3.934482905516266e-14,0.0,9.906117018066023e-11
CTDSP2,6.152594119972354e-259,0.9976268797047811,0.0,0.0023697557086089925,1.6763067046752596e-12,1.823363754828007e-09,0.0,3.362761569443716e-06
ATP6AP2,0.0,3.0241277165588517e-225,0.0,4.07482866910169e-102,0.0,1.0270273197637766e-05,0.0,0.9999897297268023
FLCN,0.9993433130324577,4.362717041747977e-08,0.0,1.396808632609435e-11,0.0006566433263641756,1.666311059800893e-17,0.0,4.046083542320143e-14
QDPR,0.0,1.9018377703258203e-05,0.0,0.9570597648940404,8.543819115618358e-164,1.7997210820376192e-05,0.0,0.042903219517435934
RPL5,0.026155761783694848,5.741147954524538e-05,0.0,2.0500422863436455e-08,0.9737868061874934,2.457309288983164e-14,0.0,4.881910474422181e-11
MAT2A,0.9951886054672133,2.530527581977603e-07,0.0,8.51299069532872e-11,0.004811141394676454,9.960509690913414e-17,0.0,2.2137461536631603e-13
ZDHHC14,3.903978123035768e-239,0.9674548709147537,0.0,0.032460854767658205,6.114245952835739e-11,1.0819568352577024e-07,0.0,8.41660607618402e-05
COL1A1,0.0,4.78990123840644e-77,0.0,3.887307872459412e-05,0.0,0.7417835514043688,0.0,0.25817757551690534
DNER,0.0,4.162504090781012e-65,0.0,0.5728279765525263,0.0,0.0011867539759151283,0.0,0.4259852694715597
TTC30B,1.1398071906837666e-61,0.006927771522857959,0.0,2.775922140265458e-06,0.9930694487001602,1.958617193520658e-12,0.0,3.852882973912019e-09
LDOC1L,3.0185023207090437e-304,0.6492439590651186,0.0,0.3487171067299238,1.9940829133395374e-23,1.070746739408547e-06,0.0,0.002037863458218596
USP1,1.6482616672084375e-05,5.511672476253365e-05,0.0,1.5208267505404246e-08,0.9999283854119267,1.6200172633819856e-14,0.0,3.8355158819194876e-11
ATP5H,0.9987226774088879,1.0025203231353278e-07,0.0,4.2824282736178063e-11,0.0012772222961189175,7.205873086649645e-17,0.0,1.3697207043613687e-13
FKBP9,3.026419612119445e-11,0.00019456760469891855,0.0,1.0099138746335428e-07,0.999805331014743,1.8634338646451997e-13,0.0,3.587200853027125e-10
TMEM246,0.0,1.1802235656288173e-20,0.0,0.9922316472335788,0.0,0.00032269977855304497,0.0,0.007445652987867264
FADS1,0.0,0.9347735797174902,0.0,0.06509454979588301,4.096661085599465e-30,9.143132849891455e-08,0.0,0.0001317790552977292
CMTR1,2.3313804070346183e-61,0.049336652296260226,0.0,1.0048883339105302e-05,0.9506532718505148,9.7103641264298e-12,0.0,2.6960175216402446e-08
CDCA4,1.7577446690371037e-06,0.0001231824638854866,0.0,3.9743579923698644e-08,0.9998750199578482,3.999780955570667e-14,0.0,8.997711316473474e-11
HNRNPK,0.9992152711197887,5.506287617708993e-08,0.0,2.1922056727831295e-11,0.0007846737953588649,2.777408171334557e-17,0.0,5.491983110385308e-14
AARS,0.9997971865360545,1.3671022679673766e-08,0.0,4.939020539403527e-12,0.00020279978796788472,7.276556475563239e-18,0.0,1.6403259163885536e-14
PRR13,0.9953937306484898,5.360507901773513e-07,0.0,2.3193293234455214e-10,0.004605733068010892,4.1196963201449766e-16,0.0,7.756126944273825e-13
MAN2C1,0.9998962869563668,8.153662912184483e-09,0.0,2.79221985734315e-12,0.00010370488716813498,4.58610852860346e-18,0.0,1.0100797652492058e-14
GPSM1,4.7291722938346085e-223,0.6541470386977842,0.0,0.34073141762054715,4.996828416166847e-21,1.4477959414296114e-06,0.0,0.005120095885726566
NDUFA8,0.0,8.66721360001482e-29,0.0,1.779313722585168e-05,0.0,0.002307519244899555,0.0,0.9976746876178759
CELA1,0.0,0.9921415397263225,0.0,0.007849163879954577,1.0253931021395966e-21,3.859384488849638e-09,0.0,9.292534338521335e-06
KCTD10,0.9998841483535168,6.1474303947779594e-09,0.0,1.862316695838681e-12,0.00011584549718424733,2.5268496942110098e-18,0.0,5.881831607996522e-15
EDEM2,0.6587840556213435,1.5069082350782934e-05,0.0,4.890775190520268e-09,0.34120087039430735,5.123643564542381e-15,0.0,1.121835360786696e-11
PSMD6,1.0045812573857068e-115,0.9965368640712121,0.0,0.0013640082540313037,0.0020948727877649655,2.796513219270439e-09,0.0,4.252090478565644e-06
NCAPH2,0.9826578620598951,1.1096164046579869e-05,0.0,8.85612967222296e-09,0.01733103289593176,1.1203806616697528e-14,0.0,2.398563827684623e-11
RFC3,0.0,0.995632792408322,0.0,0.004358702618935747,7.133339313679092e-24,3.3927689042599455e-09,0.0,8.501579973810407e-06
COASY,0.9996562672848731,2.1409323940698056e-08,0.0,8.109444391824614e-12,0.00034371129766895493,1.0623709853827886e-17,0.0,2.4596277280744797e-14
H1F0,0.0,7.204340103334517e-11,0.0,0.998849704142881,1.1264802222686288e-222,2.7913422991376248e-05,0.0,0.0011223823620841002
PPAN,0.00036288547130847426,0.0007380657573581534,0.0,3.229685219910863e-07,0.998898724704935,4.969478113977362e-13,0.0,1.09737939427924e-09
ENOPH1,0.00032647203520413026,0.018130416793188053,0.0,2.2431997501148876e-05,0.981520596489368,5.257567079647783e-11,0.0,8.26321629205497e-08
PGD,0.9998775506844664,5.82127301611851e-09,0.0,2.2030035674124635e-12,0.00012244349205190272,2.9692652326375945e-18,0.0,6.0075223396390044e-15
TMEM50B,1.8235510046822785e-10,0.06455156809287364,0.0,0.00020008323382899083,0.9352476382921833,5.226311692019837e-10,0.0,7.096761274335399e-07
FARSB,6.773777474223246e-05,0.000768800067884552,0.0,2.7821355466871163e-07,0.999163182826837,6.032139705081163e-13,0.0,1.1163783479793067e-09
DLST,0.9936027876611657,5.071503777496051e-07,0.0,2.0496520576493104e-10,0.006396704983022136,2.317195358736333e-16,0.0,4.680804851426191e-13
NDUFAF1,0.9904759815573028,3.0431967557309447e-06,0.0,2.1740162220238918e-09,0.009520973064474072,5.3134871749007605e-15,0.0,7.446237781368859e-12
QARS,0.999023655486888,4.4868658591200304e-08,0.0,1.4579558013782574e-11,0.0009762996298243898,2.364629691603192e-17,0.0,5.021353744564782e-14
ASF1B,0.6936113666409244,1.4805991293909566e-05,0.0,4.733141640042187e-09,0.30637382262168567,5.5830254210488414e-15,0.0,1.294887890825237e-11
NEDD8,0.9887035002438942,1.4708885061167554e-06,0.0,6.956189942673777e-10,0.01129502817007543,9.67553612272009e-16,0.0,1.90477339839746e-12
ATP5D,3.3403153032003483e-250,0.9977343654766131,0.0,0.002261701985575414,1.316590952444173e-10,1.5828864776772567e-09,0.0,3.930823265508322e-06
AK3,0.9975068915494426,4.821483328546489e-07,0.0,2.6595343252447466e-10,0.0024926260356880068,3.4245775479758333e-16,0.0,5.836075231110186e-13
BPIFB1,0.0,5.7909475348191304e-86,0.0,1.023854242826693e-06,0.0,0.01234863262559627,0.0,0.98765034352016
TARDBP,0.9999471558610765,2.388505713145791e-09,0.0,9.621647785570397e-13,5.28417494530759e-05,1.3926675066492664e-18,0.0,2.5986106520265913e-15
ZWINT,0.30350762491319366,4.9916139019931215e-05,0.0,1.601983272902901e-08,0.6964424428718963,2.4781136831830866e-14,0.0,5.603254943349892e-11
PLS3,0.0,5.001750197674951e-64,0.0,4.2399378520204165e-30,0.0,1.2277103823955333e-05,0.0,0.9999877228961763
VAT1,1.9328836240325025e-91,0.9972426081107638,0.0,0.0027501303767034123,3.6056445238840434e-09,2.25682290817668e-09,0.0,7.2556500655864766e-06
CNIH1,2.3739099545975076e-18,0.0003412067492255441,0.0,1.3271178023854637e-07,0.9996586602597979,1.2758703260211397e-13,0.0,2.790687929542074e-10
EIF3L,0.9999383967403308,8.031783803971163e-09,0.0,3.5460113805034456e-12,6.159522432748325e-05,5.248156300905786e-18,0.0,1.2208410437584561e-14
RNF181,2.9759801564437685e-164,0.9593834821289569,0.0,0.04056058696362034,2.2413121510264843e-05,6.335496243276011e-08,0.0,3.345443095013408e-05
CLPTM1L,0.0,0.9951958206414785,0.0,0.0047859192708350805,6.874183127709474e-27,5.484867567248835e-09,0.0,1.8254602818073184e-05
ALDH16A1,0.9999385715553603,3.2244474929560058e-09,0.0,1.3240718848119765e-12,6.142521886358694e-05,1.853579017956125e-18,0.0,3.721175245168407e-15
TRAM1,4.831234522284012e-39,0.001131764151083679,0.0,4.862429903742025e-07,0.9988677490388046,3.526902008133117e-13,0.0,5.667687098087261e-10
FIZ1,0.999883922469661,1.0909109590619982e-08,0.0,4.5661338304939885e-12,0.0001160666166486078,6.8113376596126015e-18,0.0,1.507450783634328e-14
RAC1,0.9993590776608533,3.9286273344545226e-08,0.0,1.6865951558772583e-11,0.0006408830359678377,2.0391495370675e-17,0.0,3.8918266233808057e-14
WDR36,5.0277142162091035e-14,0.00014049877143550016,0.0,2.6457083227855208e-08,0.9998594746972879,3.036527374994368e-14,0.0,7.411256251069802e-11
DYM,0.002333057546808613,0.00036151741923834874,0.0,2.0672731817226748e-07,0.9973052177341767,4.2038594033982354e-13,0.0,5.720377517084814e-10
NDUFS3,0.9932201061780186,3.045080303544367e-06,0.0,2.311155045219104e-09,0.006776846420106564,6.747463190981352e-15,0.0,1.0409428168071932e-11
OXA1L,0.9996261814985362,4.075204887340038e-08,0.0,2.1044196801167758e-11,0.0003737777283061203,3.906383309920619e-17,0.0,6.3777207554385e-14
ARCN1,0.9999601638455483,1.54225084616099e-09,0.0,5.699649487821809e-13,3.9834611629538505e-05,8.68392667809429e-19,0.0,1.6924932715112786e-15
SNAP47,4.1747433149720605e-221,0.998617730772086,0.0,0.0013808658162650952,1.0384552215350744e-15,4.491142733510126e-10,0.0,1.402962533696013e-06
TXNDC5,0.0,0.001562512786315537,0.0,0.9959529964407877,4.359624910922816e-67,1.1917382932665668e-06,0.0,0.002483299034603994
PDK1,1.7929131040907052e-125,0.9995999860457179,0.0,0.00030724118681134556,9.198733254745524e-05,2.658829685282569e-10,0.0,7.851690404612409e-07
RANGAP1,0.9998229715785935,9.110729609256339e-09,0.0,3.1707053770975787e-12,0.0001770193074961901,4.922658403757999e-18,0.0,1.0542441470653443e-14
DDX47,0.9984000955439277,2.3734470127596629e-07,0.0,1.165276076416882e-10,0.0015996669944196124,2.1479558878902183e-16,0.0,4.242712151976048e-13
BAMBI,0.0,3.5668828612606366e-61,0.0,0.11658721167459113,0.0,0.2633416887385902,0.0,0.6200710995868178
IFITM3,7.774433392743706e-108,0.9909148458516371,0.0,0.009055861841305347,2.4067451876335856e-07,1.1843293498514865e-08,0.0,2.903978924528028e-05
ZCCHC8,0.999896402436747,5.7108363131008e-09,0.0,2.4394428675990345e-12,0.00010359184996964824,3.7225769861066875e-18,0.0,6.988484531432986e-15
TMCO1,0.9998946826339197,6.848354978426495e-09,0.0,3.3250283067918385e-12,0.00010531051439179127,5.453330819386985e-18,0.0,9.271485110194582e-15
CD44,0.0,7.295327925640891e-11,0.0,0.9880034182960987,2.3774628793511265e-86,2.3577642439555545e-05,0.0,0.011973003988507933
METTL13,0.026321417153096147,0.0001951435574013356,0.0,8.548469452628682e-08,0.973483353523967,1.355221907307181e-13,0.0,2.807056859700182e-10
ADCK1,1.3078707771631425e-07,0.00015631054135094335,0.0,5.8711141197173346e-08,0.9998434998560916,5.278698500754597e-14,0.0,1.0428597683039281e-10
RPS28,0.009575416119757995,9.15841854250866e-05,0.0,2.3359714951904567e-08,0.99033297628098,2.39077021946522e-14,0.0,5.4098044985087764e-11
MRPL37,0.999760515265162,1.0196698708340864e-08,0.0,3.738327650955728e-12,0.00023947453439121766,4.9519435237190015e-18,0.0,9.460334005853201e-15
PAK1IP1,0.999796429077587,1.343267778139622e-08,0.0,4.512143046349118e-12,0.00020355748521018585,6.479343452118199e-18,0.0,1.3545392385680596e-14
DPY30,0.9979963792196446,4.327194253227294e-07,0.0,2.4980991975931065e-10,0.002003187810183377,5.993206013609733e-16,0.0,9.365217701119451e-13
UNC93B1,7.868117063769266e-278,0.7238598241178077,0.0,0.27501728284650345,2.0835938824059827e-25,3.620559375423557e-07,0.0,0.001122530979751494
PTCD2,0.9998863244779509,8.193067008905262e-09,0.0,2.7261197580118004e-12,0.00011366732624610701,4.90601314389673e-18,0.0,1.0174256556031658e-14
TMC6,0.0,1.8236812097321907e-17,0.0,0.7916227850558304,3.7128364770689104e-264,8.19389911442604e-05,0.0,0.2082952759530252
PRKCDBP,0.0,9.660811748574944e-49,0.0,0.683268015290543,0.0,0.3157628693605345,0.0,0.0009691153489219469
SLC25A5,2.1254633556846574e-180,0.9996148187470827,0.0,0.0003577446471599596,9.055120318052225e-26,5.921524028587675e-09,0.0,2.7430684234027063e-05
GPBP1,0.9984122278664703,6.886452798307566e-08,0.0,2.600582957450401e-11,0.0015877032429441223,2.6791685608385682e-17,0.0,5.242065348360248e-14
PRC1,0.9745718016393103,8.707626920479029e-07,0.0,2.394142279769967e-10,0.025427327357912522,3.016752615973383e-16,0.0,6.708512807677508e-13
TBC1D22A,0.9998192860272501,8.377721992297329e-09,0.0,3.1235316645801317e-12,0.00018070559189446156,4.8926817038403706e-18,0.0,9.038913781816586e-15
USP20,0.7797540510726292,1.4194943102095662e-05,0.0,3.36266483241982e-09,0.2202317506124355,3.96564166539025e-15,0.0,9.16470870208941e-12
CHCHD6,0.0,1.4960588915988083e-06,0.0,0.9935817916451722,2.219752312900116e-151,3.7653293366546797e-06,0.0,0.006412946966599746
HIBADH,8.529308786591898e-73,0.7343859707174024,0.0,0.0006087269846638961,0.26500451361806515,4.163004518968992e-10,0.0,7.882635682751363e-07
NAE1,0.0,0.9872255787935466,0.0,0.012762728209832484,4.2262056734380547e-17,7.731811824220196e-09,0.0,1.1685264808301813e-05
MOB1A,0.9991559809977454,5.0094526513960336e-08,0.0,1.7896121157142294e-11,0.0008439688897811984,2.2308353316799986e-17,0.0,5.07878944090216e-14
TOR2A,0.0,0.0016628347877184464,0.0,0.896876436600834,2.7925271338925587e-68,0.00010166067313683148,0.0,0.1013590679383104
GARS,0.9998738284101789,5.246745894871923e-09,0.0,2.0537157883450056e-12,0.00012616634101685986,2.7982817956216327e-18,0.0,5.4597821168256105e-15
EGLN1,0.0,4.530281583278323e-08,0.0,0.9980672173263617,4.802200756377779e-97,2.5731438400008473e-05,0.0,0.0019070059324222028
HMCES,0.9997820867349934,1.1573656097994285e-08,0.0,4.751902422232721e-12,0.0002179016865871804,5.590497486665588e-18,0.0,1.1196460576166083e-14
NUP133,0.011214517263838255,4.4276211922106655e-05,0.0,1.1862146813694416e-08,0.98874119463394,1.45568464707245e-14,0.0,2.8138267053216132e-11
DAP,2.6726694400966986e-47,0.15532614893666852,0.0,5.973698083992108e-05,0.8446140456350973,3.1123676033436754e-11,0.0,6.84162704006512e-08
IK,0.9999018891445676,4.658661821267443e-09,0.0,1.8153443157846303e-12,9.810619495017068e-05,2.901093322048969e-18,0.0,5.292562066996579e-15
CMTM6,1.6458105164760637e-16,0.0011255968117523255,0.0,2.43150862359967e-07,0.9988741589658036,4.825057170327914e-13,0.0,1.0710991565287892e-09
ATG13,0.9997988044850918,1.392297792481518e-08,0.0,6.036479935491089e-12,0.00020118158587514512,9.608385320637686e-18,0.0,1.9439711823150034e-14
SFPQ,0.00023060946865205849,0.000713031335052173,0.0,4.940474637572592e-07,0.999055864144983,5.71405431051919e-13,0.0,1.0032775202784248e-09
AACS,0.0,0.9995520871511164,0.0,0.0004472732267639343,1.812941984385658e-12,2.311154478065551e-10,0.0,6.393891910736285e-07
DARS,0.9999284437947623,4.423670434167744e-09,0.0,2.0366236746471998e-12,7.155177952506295e-05,3.5515881631283626e-18,0.0,5.991277558186772e-15
APRT,3.8081295357248017e-25,0.8651282673631027,0.0,0.001127388583455449,0.13374076319464837,1.5602710054729687e-09,0.0,3.5792985222720578e-06
CAMKV,0.0,2.0145677127117755e-77,0.0,0.0014882919256952892,0.0,0.018261632772217883,0.0,0.9802500753020873
GLTSCR2,2.393669116810068e-22,0.0043370888476036255,0.0,1.3646556802952083e-06,0.9956615413698512,1.7052113855968068e-12,0.0,5.125159680814959e-09
IDI1,0.9999252604433372,5.246076092216242e-09,0.0,2.275716950414728e-12,7.473430830320127e-05,3.425182826167802e-18,0.0,7.0375148233710994e-15
INTS4,0.9997976029321732,1.6634904898952582e-08,0.0,6.699486848199876e-12,0.00020238042619729393,1.1393973227720683e-17,0.0,2.508404292856438e-14
WRAP53,0.9997993521351602,9.305199524985704e-09,0.0,2.9858235790768517e-12,0.00020063855664510533,4.328823420748688e-18,0.0,9.756741381607685e-15
TCF19,2.9828331887571527e-16,0.004115325706247086,0.0,1.3954003379995381e-06,0.9958832743693761,1.650735869774254e-12,0.0,4.522387836035368e-09
PPME1,0.9999546714695673,3.438209407960009e-09,0.0,1.7497350246361376e-12,4.532509046778978e-05,2.6777154653548816e-18,0.0,4.921800768534467e-15
SF3A3,3.616050429076426e-05,0.00018156830237461903,0.0,5.81473078651603e-08,0.9997822128902789,6.969296645505243e-14,0.0,1.556782561749501e-10
VOPP1,0.7562368502159975,4.8327431913631664e-05,0.0,1.3985535753556444e-08,0.2437148082995468,2.8345151709106294e-14,0.0,6.697781729372042e-11
KIF22,0.999749691500717,4.750487291681037e-08,0.0,1.8961924623843705e-11,0.00025026097535879826,3.943619153896882e-17,0.0,8.982043374009266e-14
DDX41,7.829633186139864e-09,0.0010429015769206637,0.0,5.510336057490567e-07,0.9989565374177759,8.158830677284498e-13,0.0,2.1412486023548593e-09
DDX56,0.9999362577641653,4.6105527153427e-09,0.0,1.9912528675131843e-12,6.373762328374852e-05,2.897806018144632e-18,0.0,6.437475841366374e-15
USE1,0.9980499822926341,1.3838798591404155e-07,0.0,4.3942374163560845e-11,0.0019498792752666294,6.588918842548341e-17,0.0,1.7011278020333436e-13
ARL6IP1,0.9998730984199871,6.6948454356593055e-09,0.0,2.3657143144133912e-12,0.0001268948827951373,3.388288326640119e-18,0.0,7.226214204320311e-15
ELOF1,0.9999497007552991,3.73615335278087e-09,0.0,1.7881485999391091e-12,5.029550675523998e-05,2.410423922517101e-18,0.0,4.9763269631816795e-15
TMEM168,0.9621739122162434,9.890444377462328e-06,0.0,7.139729069626149e-09,0.0378161901765162,1.6139818576363903e-14,0.0,2.3117682391635356e-11
WLS,0.0,9.251411798932182e-24,0.0,0.9973683417588107,4.698878059894271e-251,0.0013932625451489621,0.0,0.0012383956960406528
NOC4L,5.947593367482004e-13,0.018674067880988084,0.0,2.449072176727179e-05,0.9813013609284211,3.8561114063053455e-11,0.0,8.042966760429532e-08
FASN,2.0340154829957244e-20,0.08545912319335787,0.0,0.00011126417668640852,0.9144292891574909,1.1895276852259998e-10,0.0,3.2335351198278075e-07
FAM49B,0.9963996944978829,6.048007147007948e-07,0.0,1.678162227570544e-10,0.003599700532898184,2.89783870317801e-16,0.0,6.869665814482847e-13
MIER2,1.117226168145303e-144,0.9990996379941193,0.0,0.0008992916975266674,2.5204862033146052e-09,3.232343589884893e-10,0.0,1.067464633736556e-06
PRKAG2,9.961166834554557e-34,0.0022336980430443685,0.0,1.403972284100165e-06,0.9977648956619757,1.3204160148219502e-12,0.0,2.3213754804500034e-09
MPC2,0.9999443157083426,2.730663637704458e-09,0.0,9.120990486746866e-13,5.5681560079363656e-05,1.2924266468497677e-18,0.0,2.89672363793539e-15
GGA1,4.8472672245444014e-82,0.922953409734992,0.0,0.0008878070684114186,0.07615598500649093,9.01214783382077e-10,0.0,2.7972888907176046e-06
IST1,0.9988583478160181,4.607875363503635e-08,0.0,1.5963210985498203e-11,0.0011416060892223054,2.1394077367060347e-17,0.0,4.264327872777616e-14
BTF3,0.0,0.995938683345889,0.0,0.0040575015555992305,2.8008200352568913e-28,3.623150527125527e-09,0.0,3.811475361038367e-06
BRIX1,0.9999248143858265,3.2914001250386546e-09,0.0,1.0627026023532689e-12,7.518232170727048e-05,1.6472809669715394e-18,0.0,3.6384807602466805e-15
RNF41,0.997350488499957,3.2834285784953765e-07,0.0,1.6754775293020702e-10,0.00264918298907801,2.433637173182196e-16,0.0,5.584394429397388e-13
LRRC61,0.0,0.9941054919529748,0.0,0.00588674700084704,1.6162673126729013e-22,2.2474048443782454e-09,0.0,7.758798773345926e-06
CBS,0.0,1.0826608156618759e-44,0.0,0.003210834177931614,0.0,0.010024293733615342,0.0,0.9867648720884534
CSDC2,0.0,0.00577158106369593,0.0,0.9923073021490696,1.295847656860678e-75,1.1868241407495222e-06,0.0,0.0019199299630944346
NCAPD2,0.9874810884740008,6.497109366479246e-07,0.0,2.256790544253484e-10,0.012518261588748384,3.1973231593572043e-16,0.0,6.350276766286389e-13
MPHOSPH6,0.0,1.1177600326267672e-19,0.0,0.5081352754877583,2.7569007414e-314,0.0021005598765218,0.0,0.4897641646357184
CLK3,0.0,0.05010245870765278,0.0,0.9477950287108567,2.9065608312894142e-46,1.5657582262635492e-06,0.0,0.002100946823265053
NSUN2,8.140561085735753e-14,0.0006893331674987403,0.0,4.02441317621068e-07,0.9993102637523825,3.351407264603722e-13,0.0,6.383846214218911e-10
SHISA2,0.0,3.9493697259729406e-37,0.0,0.768053428293926,0.0,0.0001160012174925116,0.0,0.2318305704885831
LAMP5,0.0,8.672327602808386e-183,0.0,6.19033686612772e-14,0.0,0.9755161142870605,0.0,0.02448388571287692
RASL11B,0.0,0.0167580944496206,0.0,0.982270340663473,2.331363049675334e-91,5.374455966203894e-07,0.0,0.0009710274413096783
POPDC3,0.0,2.457416569313849e-16,0.0,0.9712655609284964,0.0,5.140609942120377e-05,0.0,0.028683032972082474
HMGCS2,0.0,2.7274893170328564e-05,0.0,0.9960759746221047,5.460384605212768e-169,5.391594189472951e-06,0.0,0.003891358890535487
PTGDS,0.0,1.859287390174251e-49,0.0,2.431773554819416e-06,0.0,0.03918817018149925,0.0,0.9608093980449469
PLEKHF2,5.779133330022592e-54,0.005793185594631852,0.0,3.2346112575196627e-06,0.9942035766933935,1.6428216816082549e-12,0.0,3.099074278612442e-09
ABCF2,0.9963853275612913,2.3447241940842298e-07,0.0,9.129648363555365e-11,0.003614437874788532,9.34407689054648e-17,0.0,2.050584888263719e-13
NRBP1,0.98863969483423,2.5597319495424873e-06,0.0,1.7581146292106281e-09,0.011357743670138185,3.9188679907092026e-15,0.0,5.563462731394859e-12
SLC44A1,0.0,0.9985898590985812,0.0,0.0014087147183492028,1.0688589369981587e-20,1.1583905559478339e-09,0.0,1.4250246785648959e-06
TXNRD3,0.0,1.143617215865476e-18,0.0,0.9476203306013844,1.299534888535899e-290,1.7635852853136447e-05,0.0,0.05236203354576298
AIDA,0.9998311664297698,7.616171069137513e-09,0.0,2.892144172736676e-12,0.0001688259511598649,3.793285280818165e-18,0.0,7.79191725074929e-15
TMEM63A,9.407305168351271e-52,0.2558296156934268,0.0,0.00022677532988313643,0.7439433912827048,1.2194538818504878e-10,0.0,2.175720397666527e-07
DAG1,0.9992545230285267,4.062679757829999e-08,0.0,1.5424491395406464e-11,0.0007454363292096216,2.0194414176959448e-17,0.0,4.1004940884154504e-14
LSM1,0.999529365288936,3.183600489447126e-08,0.0,1.3656414716690166e-11,0.00047060286136473944,2.0171523496907207e-17,0.0,3.736084643026343e-14
FAM160B1,2.370597482046772e-30,0.00048092031723918265,0.0,1.0642622542671925e-07,0.999518973005182,1.1212485269799667e-13,0.0,2.5124117540387136e-10
CHAF1B,0.852621797815877,1.86560742061548e-05,0.0,7.424858056440042e-09,0.1473595386643497,1.1063659455776399e-14,0.0,2.069826142949424e-11
GYPC,1.9138746857926606e-127,0.9746373364282779,0.0,0.025280953943571674,5.080470084853399e-11,4.2874940082313026e-08,0.0,8.166670240591196e-05
PPP6R3,2.982335635723229e-08,0.008122565651358219,0.0,7.271427937610448e-06,0.9918701147128829,8.127626196484478e-12,0.0,1.8376337219580543e-08
RFWD3,0.9981053488628308,9.737159377044227e-08,0.0,4.0512481249774e-11,0.0018945537249630913,5.3135661555696485e-17,0.0,1.0064635367235132e-13
LAMC1,0.0,4.450344969087132e-25,0.0,0.9764260829232487,0.0,0.023541370620004123,0.0,3.2546456748397875e-05
TELO2,2.0426787582993357e-44,0.5829875480702069,0.0,0.0012155167437720193,0.41579534180889083,8.803131249170796e-10,0.0,1.592496817331828e-06
APBB1,4.617749385725762e-16,0.008283804257937028,0.0,5.998784276035212e-06,0.9917101819257473,6.181719938078587e-12,0.0,1.5025857509279545e-08
DALRD3,0.9103612690430493,7.81655476798949e-06,0.0,2.4110052972337427e-09,0.08963091198522385,2.666560434396048e-15,0.0,5.950956795826955e-12
CELF2,0.0,4.4445111982687674e-23,0.0,0.9986651001959377,0.0,0.0006230891837970405,0.0,0.0007118106202653828
RNF187,1.783790121952866e-125,0.9983729901812306,0.0,0.0015808085414169557,4.4638051721533796e-05,6.510554241006889e-10,0.0,1.5625745753044578e-06
TRIP12,0.9998688269119226,1.2233529299041282e-08,0.0,5.357923612584116e-12,0.00013116084917337562,7.383974365464282e-18,0.0,1.657996573588427e-14
ARHGEF12,0.0,1.6511003530789375e-56,0.0,0.003963031512362068,0.0,0.9958964617347532,0.0,0.00014050675288344747
PVR,0.0,0.9967606913699677,0.0,0.003236363466479641,3.829126992961142e-20,1.4536337071795468e-09,0.0,2.9437099191430795e-06
HSBP1,3.1781182054496206e-79,0.9962749377180262,0.0,0.003701965176775018,1.025945536780017e-05,5.888399784041797e-09,0.0,1.2831761430944481e-05
NDUFS8,5.1490172598032504e-43,0.47299271633138895,0.0,0.0008241852818432326,0.5261802301849762,1.0662525988867852e-09,0.0,2.867135538657887e-06
TMEM176A,0.0,9.905204607458305e-70,0.0,0.0022080961992935575,0.0,0.016900778699052793,0.0,0.9808911251016526
AGAP3,8.967121121356356e-276,0.9981850708394017,0.0,0.0018137172307235404,9.406395541824351e-09,9.218670673350694e-10,0.0,1.2016016120810007e-06
PPP2R5A,5.357330376637671e-09,0.00023846447722941094,0.0,7.325971442737895e-08,0.9997614567318153,7.49885586513714e-14,0.0,1.7383536599761613e-10
ASPSCR1,1.141428300432222e-163,0.9856854814287156,0.0,0.01429142785558132,7.773995008828223e-13,1.580052996553015e-08,0.0,2.307491439645443e-05
HECTD3,0.9992936066983866,4.120563503751461e-08,0.0,1.2806033394775448e-11,0.0007063520831312874,1.772818739495523e-17,0.0,4.0701080435622675e-14
HID1,0.0,2.1262589322139866e-23,0.0,0.3316626440329005,0.0,0.00047951652291289363,0.0,0.6678578394441862
OLFML2B,0.0,4.38087558846939e-37,0.0,0.31153488026062853,0.0,0.0018115387547904367,0.0,0.6866535809845794
MLF2,0.985795695457628,7.89314865027054e-07,0.0,2.657403667424626e-10,0.014203514961040737,3.10763799426e-16,0.0,7.259652768381438e-13
RHBDD1,0.6456800955970303,3.6014771210459424e-05,0.0,1.9064546595984733e-08,0.3542838705290014,2.2601313250579107e-14,0.0,3.8188598471595757e-11
HAUS3,0.9951687098048765,3.143793382838575e-07,0.0,1.1161349048497417e-10,0.004830975703840454,1.6557456476544238e-16,0.0,3.3056543849880536e-13
NCAPH,0.9984029508652332,8.616666166702494e-08,0.0,2.8700013936534865e-11,0.0015969629393248373,3.8690665000945355e-17,0.0,7.973810832762845e-14
INTS3,0.9999641306357648,2.036909881892341e-09,0.0,8.377834073580889e-13,3.5867326485239886e-05,1.3749299916625533e-18,0.0,2.633640759023409e-15
WRAP73,0.0,4.527351041255282e-83,0.0,0.0011592930553881151,0.0,0.006202182526041262,0.0,0.9926385244185691
TSPAN14,3.417553106229355e-232,0.9980525828623512,0.0,0.0019442979934559937,1.8013558075267376e-09,1.6780294040804855e-09,0.0,3.1156648075967305e-06
